x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.84554090141608,13.4395277603482,-4.593986858932121
0.835375457633582,0.835375457633582,-0.353512107597577,-2.08280311157017,1.3325466212757,0.965072282931527,-0.202199144749975,0.85699159518324,-0.461592795345864,0.727294769885295,-1.715328773226,0.381436569090776,-0.483208932895522,-1.90987401117291,1.11638524577913,-1.08846078428593,1.09476910822947,-0.15896686965066,-0.24543141984929,0.85699159518324,0.359820431541119,0.446284981739748,0.230123606243174,0.186891331143859,0.0139622307465995,0.0,3.89475091938305,6.47238122462155,-2.5776303052385003
1.43198085400413,-0.0292700443527154,1.39739503392468,1.00830455803084,1.0299206955805,-1.67209649812668,1.09476910822947,1.15961752087844,0.100426780945229,-0.612905758193466,1.50547572167296,1.31093048372605,1.05153683313016,1.1812336584281,-1.78017718587497,0.640830219686665,1.05153683313016,0.316588156441804,0.813759320083925,0.381436569090776,1.43198085400413,-0.0941184570016877,0.986688420481184,0.338204293991461,1.49466765289813,0.0,2.98140731180182,6.77970092538537,-3.7982936135835503
-0.980380096537643,-0.137350732101003,-0.656138033292781,0.748910907434952,0.208507468693516,0.251739743792831,1.20284979597776,0.143659056044544,-0.439976657796207,-0.656138033292781,-1.3240766835772,-1.02361237163696,-0.277855626173776,0.813759320083925,-0.504825070445179,1.07315297067981,-0.375128245147234,1.15961752087844,0.511133394388721,-1.73694491077565,0.208507468693516,0.792143182534267,1.00830455803084,1.3325466212757,0.186891331143859,0.0,0.684589423084925,8.60551943192498,-7.920930008840055
-0.569673483094151,-0.223815282299632,0.921840007832212,1.41901117147433,-0.310279832498262,0.965072282931527,-1.73694491077565,-0.202199144749975,0.511133394388721,0.251739743792831,0.338204293991461,-0.267047557398947,0.0788106433955718,-0.310279832498262,1.50547572167296,0.186891331143859,1.46224344657365,-0.915531683888671,-2.0179546989212,0.900223870282555,0.316588156441804,0.511133394388721,0.0571945058459144,-1.28300602223285,-1.11007692183559,0.0,9.18104092808854,11.9272990715986,-2.74625814351006
-0.602710005853743,-0.139101885357524,0.196818122274482,-2.20176626211019,0.996346250402707,1.79587437853093,0.596582186338594,0.596582186338594,0.196818122274482,-0.20294594178963,-1.00247406991785,-0.20294594178963,0.596582186338594,-1.80200219804608,0.596582186338594,-1.40223813398197,0.596582186338594,0.196818122274482,0.596582186338594,0.596582186338594,-0.20294594178963,-0.26379622582247,-0.20294594178963,0.196818122274482,-0.602710005853743,0.0,5.80640446069865,10.181801235947,-4.375396775248351
1.39611031446682,-0.20294594178963,1.39611031446682,0.996346250402707,0.996346250402707,-1.40223813398197,0.596582186338594,-0.20294594178963,-0.20294594178963,-0.602710005853743,0.596582186338594,1.39611031446682,1.79587437853093,0.596582186338594,-1.80200219804608,0.596582186338594,0.596582186338594,0.996346250402707,0.996346250402707,0.196818122274482,1.39611031446682,0.596582186338594,1.39611031446682,0.596582186338594,1.39611031446682,0.0,1.13426991902196,7.08155874308754,-5.947288824065581
-1.00247406991785,0.196818122274482,-1.00247406991785,0.196818122274482,0.196818122274482,1.39611031446682,0.596582186338594,-0.20294594178963,-0.20294594178963,-1.00247406991785,-0.602710005853743,-1.40223813398197,0.596582186338594,0.996346250402707,-0.378263639918186,0.596582186338594,-1.80200219804608,1.39611031446682,-0.602710005853743,-1.80277164163166,0.196818122274482,1.39611031446682,0.996346250402707,1.39611031446682,0.596582186338594,0.0,0.744860218237608,6.64730883998693,-5.902448621749322
-0.602710005853743,-0.20294594178963,0.996346250402707,0.196818122274482,0.596582186338594,0.196818122274482,-2.20176626211019,-0.20294594178963,-0.20294594178963,0.196818122274482,0.596582186338594,0.196818122274482,0.196818122274482,-0.20294594178963,0.196818122274482,0.596582186338594,0.996346250402707,0.196818122274482,-1.80200219804608,0.996346250402707,0.596582186338594,0.596582186338594,-0.602710005853743,-1.00247406991785,-1.40223813398197,0.0,6.28533189603895,10.3248121420787,-4.0394802460397505
-0.733260968573404,0.383827971313067,0.756190951275224,1.12855393123738,-0.733260968573404,-0.360897988611247,-1.10562394853556,-1.10562394853556,0.756190951275224,-0.733260968573404,-0.733260968573404,-0.733260968573404,0.0114649913509099,2.24564287112385,-1.10562394853556,1.12855393123738,-0.360897988611247,-0.733260968573404,-0.360897988611247,-0.733260968573404,1.87327989116169,-1.47798692849772,0.0114649913509099,0.0114649913509099,0.0114649913509099,0.0,36.81401018948,50.4664636728187,-13.652453483338697
-1.10562394853556,0.383827971313067,-1.47798692849772,-1.10562394853556,-0.360897988611247,1.87327989116169,0.0114649913509099,-0.733260968573404,-1.10562394853556,0.383827971313067,-1.10562394853556,-1.47798692849772,-0.360897988611247,-1.85034990845987,1.87327989116169,-1.10562394853556,-0.733260968573404,-0.360897988611247,-0.733260968573404,-1.10562394853556,-1.10562394853556,0.0114649913509099,-0.360897988611247,-0.360897988611247,-1.47798692849772,1.0,25.7093894507673,22.4906848083094,3.218704642457901
1.50091691119954,0.0114649913509099,-0.360897988611247,-0.733260968573404,0.0114649913509099,-0.360897988611247,-0.360897988611247,-0.360897988611247,-0.360897988611247,0.756190951275224,1.87327989116169,1.12855393123738,0.383827971313067,-1.10562394853556,-0.360897988611247,-0.733260968573404,0.383827971313067,-0.360897988611247,-0.360897988611247,2.24564287112385,0.383827971313067,-0.360897988611247,-1.47798692849772,-0.360897988611247,0.756190951275224,0.0,9.23670384658619,9.52173961300378,-0.28503576641758954
0.383827971313067,0.383827971313067,-1.47798692849772,-1.47798692849772,-0.360897988611247,-0.733260968573404,1.87327989116169,-0.733260968573404,-0.733260968573404,0.0114649913509099,-0.360897988611247,0.383827971313067,-0.360897988611247,-1.10562394853556,-1.47798692849772,-0.360897988611247,-0.360897988611247,0.756190951275224,1.87327989116169,-0.360897988611247,0.383827971313067,0.0114649913509099,0.0114649913509099,1.12855393123738,0.383827971313067,0.0,8.2742050766038,14.2094456264,-5.935240549796202
-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,1.20301104241867,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,1.0,71.4099600206631,90.3543279270899,-18.94436790642679
-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,2.24431955769879,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,0.161702527138546,-0.879605988141577,-0.879605988141577,0.0,3.03701103287323,6.61546263286693,-3.5784515999937003
0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,1.20301104241867,1.20301104241867,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.0,5.03309074518383,9.77054446777734,-4.73745372259351
1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,2.24431955769879,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.0,4.85614900265441,8.41344053171639,-3.5572915290619793
0.558637651773101,-4.19266972897034,-0.00401716963072797,1.05877527079873,-0.129051574387134,-0.504154788656354,-0.941775205303776,1.37136128268974,1.18380967555513,0.808706461285914,1.12129247317693,0.808706461285914,0.683672056529507,-0.941775205303776,0.183534437503882,-0.441637586278151,0.496120449394898,0.121017235125678,0.558637651773101,0.746189258907711,-3.88008371707933,0.996258068420524,-2.75477407427167,-0.191568776765338,-2.44218806238065,0.0,6.67102325123548,13.9482790379474,-7.277255786711919
-0.504154788656354,-1.62946443146401,0.0585000327474753,-0.129051574387134,0.121017235125678,0.558637651773101,-0.941775205303776,0.808706461285914,0.683672056529507,0.246051639882085,-1.56694722908581,-0.566671991034557,0.121017235125678,0.496120449394898,0.621154854151304,0.308568842260288,0.996258068420524,0.433603247016695,2.37163652074099,0.808706461285914,-0.504154788656354,0.121017235125678,0.433603247016695,-0.191568776765338,-0.0665343720089312,1.0,14.4520794587697,7.81706445181224,6.6350150069574605
0.746189258907711,1.68394729458076,0.246051639882085,-0.00401716963072797,-0.81674080054737,0.183534437503882,-0.441637586278151,-0.316603181521744,0.996258068420524,0.621154854151304,-0.129051574387134,-0.941775205303776,-0.129051574387134,0.93374086604232,0.371086044638491,-0.254085979143541,-0.00401716963072797,-2.25463645524604,-0.379120383899947,0.746189258907711,-0.691706395790963,-0.0665343720089312,-0.129051574387134,-0.941775205303776,-1.12932681243839,0.0,9.77077816146973,11.8567592438059,-2.08598108233617
-0.379120383899947,-0.81674080054737,0.121017235125678,-0.0665343720089312,0.371086044638491,0.871223663664117,-2.25463645524604,1.12129247317693,1.05877527079873,1.05877527079873,-0.191568776765338,-0.0665343720089312,1.62143009220256,1.37136128268974,-0.691706395790963,-0.566671991034557,0.246051639882085,0.558637651773101,-0.00401716963072797,-0.566671991034557,-1.94205044335503,-1.316878419573,0.246051639882085,-1.00429240768198,-0.0665343720089312,0.0,1.87543944607082,7.09231760171274,-5.21687815564192
1.46083153027908,-1.52024917333794,-1.35463357869255,0.467137962406743,0.632753557052133,0.798369151697524,-1.35463357869255,-0.692171200110988,-0.857786794756378,1.1296003409883,0.963984746342914,-1.52024917333794,1.1296003409883,-1.02340238940177,-1.18901798404716,-0.857786794756378,-1.68586476798333,1.1296003409883,0.963984746342914,-0.360940010820207,-1.52024917333794,-0.526555605465598,1.29521593563369,0.963984746342914,0.301522367761353,0.0,10.4340344467474,20.4704346358861,-10.0364001891387
-0.857786794756378,0.135906773115963,0.963984746342914,1.1296003409883,-1.02340238940177,1.62644712492447,0.632753557052133,-0.360940010820207,-1.52024917333794,-1.18901798404716,0.798369151697524,-0.857786794756378,-1.35463357869255,-0.0297088215294272,-0.526555605465598,1.46083153027908,-1.35463357869255,-0.360940010820207,-0.692171200110988,-0.692171200110988,-0.857786794756378,-0.360940010820207,-0.857786794756378,0.798369151697524,-0.526555605465598,0.0,1.61130044691141,5.47553364830826,-3.86423320139685
-1.35463357869255,-1.18901798404716,-0.857786794756378,-1.02340238940177,-0.360940010820207,1.29521593563369,-1.35463357869255,2.28890950350603,-0.0297088215294272,-0.526555605465598,-1.18901798404716,1.62644712492447,0.301522367761353,2.28890950350603,-0.0297088215294272,0.301522367761353,0.467137962406743,0.467137962406743,0.135906773115963,0.301522367761353,0.301522367761353,-1.02340238940177,0.301522367761353,0.301522367761353,-0.857786794756378,1.0,11.2321002430686,3.05290160668486,8.179198636383742
0.632753557052133,-1.02340238940177,1.1296003409883,-1.52024917333794,0.135906773115963,-1.68586476798333,0.798369151697524,-0.360940010820207,1.29521593563369,-1.35463357869255,0.798369151697524,1.46083153027908,-0.0297088215294272,0.467137962406743,0.467137962406743,1.46083153027908,-0.360940010820207,1.1296003409883,-1.18901798404716,-0.360940010820207,-0.692171200110988,-1.52024917333794,-0.360940010820207,-1.18901798404716,-1.52024917333794,1.0,14.3972051249595,9.1292516127478,5.267953512211701
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.61240152755044,5.13610803737954,3.4762934901709013
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,17.6343751775987,30.6076165448593,-12.973241367260602
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.34737729550725,8.36836678022976,-4.02098948472251
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106.350537902682,65.0705950291835,41.27994287349851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76101991671858,10.6034652932766,-5.842445376558019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.1525340745072,7.09775847500576,3.05477559950144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.47646082126516,11.3552720252083,-5.87881120394314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.59036503575388,5.73588647917471,0.8544785565791697
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.32872275867957,9.86765830676435,-3.5389355480847797
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,23.6531231554319,60.7554494197304,-37.1023262642985
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.7201689620062,20.0284595254134,-4.3082905634071995
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,21.3325759060949,24.6417048907582,-3.3091289846632996
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0615206007559,23.647557945567,2.4139626551889
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.717310854281,10.6438970685844,1.0734137856965997
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3822174124346,29.0105476943974,-8.6283302819628
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.43891825956762,11.1126748099464,-6.67375655037878
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7800559068773,9.4649688475687,1.315087059308599
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.22943243919444,5.92828170304542,-1.6988492638509802
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0713968939279,8.51116702220174,2.560229871726161
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.94792379892766,14.6443260999188,-5.69640230099114
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.0230355333137,16.7391709222719,1.2838646110417997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.6877037468009,16.9241733052833,-0.23646955848240125
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.83729482310228,17.2131231883663,-12.37582836526402
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.64073442149523,5.45530499787723,4.185429423618
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8471267507031,24.5398114005383,-7.692684649835201
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.36573450794149,8.94152358247148,-3.5757890745299887
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.31926828958409,11.0449506221865,-4.7256823326024096
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.7011467455924,17.5902320024461,-6.889085256853701
2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,10.4428442103865,30.8249840932578,-20.3821398828713
2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,15.5615806834844,6.66610341841836,8.895477265066042
1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0069292243176,6.57790389611855,-5.5709746718009505
1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.17571478410959,5.63524822032158,-4.4595334362119905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63341699673316,9.57287667209477,-4.93945967536161
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8254833273624,15.9111627416092,-4.085679414246799
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28709532372484,6.57946992502234,-2.2923746012975004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2409912757745,28.3487784608592,-12.1077871850847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.51978140233811,6.83512958109376,-5.3153481787556505
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.93109958577214,5.39464804059386,2.53645154517828
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.6277619117787,10.1290954094468,-4.501333497668099
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.78427516757108,9.91850515610298,-4.134229988531899
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.74262926280237,14.0296753273605,-6.2870460645581305
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.32742214445654,4.90889475986309,0.4185273845934505
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.9409896430932,2.65591717870763,4.2850724643855695
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.2809303913857,61.2133657438186,-13.932435352432897
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.50451995756623,6.05260115236156,-1.54808119479533
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.17334005543419,5.16267070100619,-1.9893306455720001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19.2227136890703,20.2541871725016,-1.0314734834312986
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.269409836062588,4.99175889490571,-4.722349058843123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39451494581136,9.54712022065878,-3.15260527484742
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15973428914348,6.71734031384859,-4.55760602470511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39145574319413,5.56847724810068,-5.17702150490655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2241426396456,24.7033021886834,-10.4791595490378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.83139830364015,9.93244578466998,-6.1010474810298305
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.47989659401926,4.75408866646618,-3.2741920724469202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97305962461625,6.69703198884248,-4.7239723642262295
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3929936865981,8.14924505136314,-5.75625136476504
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.530588621681,48.6555911927397,-24.125002571058697
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.5818406440662,25.1942347394035,10.3876059046627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.4857080359538,19.3128369709653,-5.827128935011499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.3288287956451,22.13906328898,-9.810234493334901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8737663513688,28.2267456592879,-7.3529793079190995
